ID,Sentences,niveau1,niveau2,niveau3_1,niveau3_2,combined_labels,Sentences_clean
387,Avez-vous essayé le lit incliné (ou lit égyptien) ?,recherche_information,traitement,non,NA_CATEGORY,recherche_information_traitement_non_NA_CATEGORY,essayé lit incliné lit égyptien
806,"Si vous voulez quand même que je vous explique les exercices, écrivez-moi en privé et je vous les décrirai.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,si voulez quand explique exercices écrivez privé décrirai
26,"cela fait 8ans que je suis appareillé (bipap), les seules douleurs que j'ai eues sont celles de l’œil (exophtalmie) dues aux fuites d'air.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,cela fait NUM an appareillé bipap seules douleurs celles exophtalmie due fuites air
391,"Merci Jean,",fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,merci jean
140,Bien sûr qu'il faut utiliser l'humidificateur....,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,bien sûr faut utiliser humidificateur
328,Ca me rassure un peu..,partage_experience,symptome,oui,positif,partage_experience_symptome_oui_positif,ca rassure peu
330,je le sortais au bout d’une ou deux heures..,partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,sortais bout deux heures
413,Et merci pour toutes les informations que j’ai pu trouver sur ces forums !,fonction_phatique,NA_CATEGORY,oui,positif,fonction_phatique_NA_CATEGORY_oui_positif,merci toutes information pu trouver forum
987,"Voilà je vous explique ma situation, j'ai 24 ans et je fume (6 cigarettes par jours) depuis 6 ans environs, depuis 1 semaine j'ai des douleurs intercostale et au niveau du bas du dos qui s'atténue avec le temps.",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,voilà explique situation NUM an fume NUM cigarette jours depuis NUM an environs depuis NUM semaine douleurs intercostale niveau ba do atténue temp
341,"J’ai eu l’impression de lâcher quelque chose et je me suis endormie rapidement, sans réveils dans la nuit ou presque.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,impression lâcher quelque chose endormie rapidement réveils nuit presque
653,"Là c'est infernal, je suis épuisée de chez épuisée.",partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,là infernal épuisée épuisée
489,Pour sa machoire je ne sais pas si cela a a voir mais la nuit elle grince beaucoup des dents sa machoire est assez crispée (je pense que c'est liée mais es ce un sympôme ou une cause ),partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,machoire sais pa si cela a a voir nuit grince beaucoup dent machoire assez crispée pense liée e sympôme cause
634,Je suis en train de dormir mais à un moment je commence à me réveiller et je me rends compte qu'il y a un truc qui va pas...,partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,train dormir moment commence réveiller rends compte a truc va pa
595,"Quand on parle de la mort, le sujet sous-entend bien que c'est de celle de l'apnéiste dont on parle, pas celle d'éventuels dommages collatéraux dus à ce même apnéiste.",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,quand parle mort sujet sou entend bien celle apnéiste dont parle pa celle éventuels dommages collatéraux dus apnéiste
429,Est ce que si je maigris vous pensez que ça peut s’arranger ?,recherche_information,symptome,non,NA_CATEGORY,recherche_information_symptome_non_NA_CATEGORY,si maigris pensez peut arranger
103,Mon pneumologue ne trouve pas de solution et mon médecin traitant me dit que ce n’est pas grave.,partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,pneumologue trouve pa solution médecin traitant dit pa grave
880,"On sait juste que les personnes ayant une comorbidité telle que maladie cardiaque, maladie pulmonaire, diabète, obésité, cancer en évolution, ont plus de risque de développer une complication.",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,sait juste personnes comorbidité telle maladie cardiaque maladie pulmonaire diabète obésité cancer évolution plus risque développer complication
474,Nous allons surement être dirigé vers des spécialistes ?,recherche_information,traitement,non,NA_CATEGORY,recherche_information_traitement_non_NA_CATEGORY,allons surement être dirigé vers spécialistes
248,je suis coupeur pour ceux qui connaissent ...,partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,coupeur connaissent
275,et j’ai également parfois (mais pas toutes les nuits non plus) des réveils en sursaut lors de l’endormissement car je me sens tellement fatiguée que j’oublie de respirer et je m’étouffe.,partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,également parfois pa toutes nuits non plus réveils sursaut lors endormissement sen tellement fatiguée oublie respirer étouffe
399,sachant qu'elle ne s'en rend pas compte.,recherche_information,symptome,non,NA_CATEGORY,recherche_information_symptome_non_NA_CATEGORY,sachant rend pa compte
12,Résultat: Aucun changement,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,résultat aucun changement
89,"Je me demandais, si cela ne pouvait pas être aussi lié à des soucis, par exemple de travail, couple ect..",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,demandais si cela pouvait pa être aussi lié soucis exemple travail couple ect
930,je suis perdue et angoissée,partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,perdue angoissée
847,"Pas de traitement pour l'instant, elle revoit son chirurgien dans 3 semaines pour connaître la suite du traitement.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,pa traitement instant revoit chirurgien NUM semaines connaître suite traitement
504,Aujourd'hui j'ai vu l'orl pour parler des résultats du test ...,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,aujourd hui vu orl parler résultats test
603,Reponse de l'ensemble du corps medical dont le pneumologie et l'orl qui m'a appareillé : non.,partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,reponse ensemble corp medical dont pneumologie orl a appareillé non
377,J’ai fait des tests à la maison qui n’avaient rien donné mais le Neurologue a voulu pousser quand même par acquis de conscience.,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,fait test maison rien donné neurologue a voulu pousser quand acquis conscience
78,JE ne pense pas que ce soit de l'apnée du sommeil.,partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,pense pa apnée sommeil
245,ce qui devait arriver ...,partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,devait arriver
257,"Allez voir un neurologue, c'est sûr, et puis si j etais vous je ferais un ptit bilan cardiovasculaire, des pbm de tensions, ça peut etre la cause d'evanouissements....",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,allez voir neurologue sûr puis si etais ferais ptit bilan cardiovasculaire pbm tension peut etre cause evanouissements
608,Alors je sais que sur internet on peut lire tout et n'importe quoi toutefois la coincidence est plus que troublante...,partage_experience,diagnostique,oui,negatif,partage_experience_diagnostique_oui_negatif,alors sais internet peut lira tout importe toutefois coincidence plus troublante
835,"Dans le cadre de sa première séance de chimio qui aura lieu ce lundi 16 mars, mon papa a dû prendre des anti-inflammatoire ce soir.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,cadre première séance chimio lieu lundi NUM mar papa a dû prendre anti inflammatoire soir
320,:) et il ne fais pas du tout mal et ne marque pas.,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,EMOJI SMILE fais pa tout mal marque pa
713,"Il m'avait fait faire une batterie d'examens et, finalement, c'est à l'hôpital cardiologique que la cardiologue m'a aiguillé sur un autre hôpital pour faire l'analyse du sommeil.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,fait faire batterie examen finalement hôpital cardiologique cardiologue a aiguillé autre hôpital faire analyse sommeil
802,Pour les exercices qui permettent de tonifier la langue et diminuer son recul lors du sommeil...,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,exercices permettent tonifier langue diminuer recul lors sommeil
95,"Après un article en anglais sur un site américain, je m'intéresse aux échange gazeux et à leur rôle sur le cerveau pour contrôler la respiration pendant qu'on dort.",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,après article anglais site américain intéresse échange gazeux rôle cerveau contrôler respiration pendant dort
770,C'est une raison semblable qui m'a amenée à consulter une clinique du sommeil.,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,raison semblable a amenée consulter clinique sommeil
253,"mais il est vrai que je ""trace"" d'ailleurs en passant, je vous informe que j'ai souvent des palpitations au niveau du coeur ...",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,vrai trace ailleurs passant informe souvent palpitation niveau coeur
471,"et la je croit que je suis en train de comprendre que la pauvre n'y peut rien , j'ai d'abord penser que c'était du a son âge, ou qu'elle était perturbée, mais apparement cela serait du a l'apnée qui s'aggrave et donc la fatigue encore plus et du coup elle deviens petit à petits hyper active .....",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,croit train comprendre pauvre peut rien abord penser a âge perturbée apparement cela a apnée aggrave fatigue encore plus coup deviens petit petits hyper active
874,Je continue de travailler ne pouvant faire du télétravail.,partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,continue travailler pouvant faire télétravail
187,Au plaisir de vous lire.,fonction_phatique,NA_CATEGORY,oui,positif,fonction_phatique_NA_CATEGORY_oui_positif,plaisir lira
619,"Aussi, fréquentant beaucoup les sites de PPC aux USA, c'est un sujet très peu rapporté.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,aussi fréquentant beaucoup site ppc usa sujet très peu rapporté
309,"Le fait que votre tension artérielle ait baissé est plutôt une bonne nouvelle, cela montre que vous mettez le masque correctement et que la thérapie commence à faire effet.",partage_experience,diagnostique,oui,positif,partage_experience_diagnostique_oui_positif,fait tension artérielle baissé plutôt bonne nouvelle cela montre mettez masque correctement thérapie commence faire effet
798,certains considèrent que le test maison est aussi valide.,partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,certains considèrent test maison aussi valide
993,J'aimerais connaître votre avis.,fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,aimerais connaître avis
226,"je suis un homme ordinaire de 30 ans, je suis heureux, pas dépressif, je prend aucun traitement, mais je vous explique mon souci...",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,homme ordinaire NUM an heureux pa dépressif prend aucun traitement explique souci
933,"La rate intervient dans le système immunitaire, vous avez donc un terrain plus fragile vis-à-vis du coronavirus qu'une personne ayant encore sa rate.",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,rate intervient système immunitaire terrain plus fragile vi vi coronavirus personne encore rate
443,"j'ai une sep de chez aliseo qui etait fourni avec un masque nasal, que je n'ai po supoporter , probleme d'etouffement en cas de bouche ouverte.",partage_experience,traitement,oui,negatif,partage_experience_traitement_oui_negatif,sep aliseo etait fourni masque nasal po supoporter probleme etouffement ca bouche ouverte
704,"je ne suis pas étoufée par contre, ni n'ai aucun rythme cardiaque accéléré (en tout cas pas l'impression).",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,pa étoufée contre aucun rythme cardiaque accéléré tout ca pa impression
164,Du coups vois si tu ne peux pas te procurer une autre attache de masque ?,recherche_information,traitement,non,NA_CATEGORY,recherche_information_traitement_non_NA_CATEGORY,coup vois si peux pa procurer autre attache masque
856,"Evitez cependant les embrassades, de la toucher, lavez-vous bien les mains régulièrement et demandez à votre mère de se laver les mains après avoir rangé les courses que vous lui aurez apportées.",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,evitez cependant embrassades toucher lavez bien main régulièrement demandez mère laver main après avoir rangé course apportées
456,"Enfin bon, je fais des efforts et espère bien que tout ça va s'arranger!",partage_experience,traitement,oui,positif,partage_experience_traitement_oui_positif,enfin bon fais effort espère bien tout va arranger
284,"Sauf que je n’ai pas confiance en mon médecin, j’ai des problèmes au niveau de mes amygdales, angines régulières, gonflement en permanence de ces dernières, problème qui empire depuis plusieurs années et il m’a juste dit de mettre un peu d’antiseptique dans ma gorge...",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,sauf pa confiance médecin problèmes niveau amygdales angines régulières gonflement permanence dernières problème empire depuis plusieurs années a juste dit mettre peu antiseptique gorge
71,"Salut, j' ai le meme probleme depuis des années, j'ai consulte mon medecin qui m'a envoyé vers un spécialiste du sommeil.",partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,salut meme probleme depuis années consulte medecin a envoyé vers spécialiste sommeil
336,"Bonsoir Marie,",fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,bonsoir marie
7,"En effet, je n'arrive pas a savoir pourquoi je me lève tous les matin avec des douleurs dans le corps, mais sur tout dans le dos ?",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,effet arrive pa a savoir pourquoi lève tous matin douleurs corp tout do
939,Ce traitement a été suivi de radiothérapie et je commence mon hormonothérapie.,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,traitement a suivi radiothérapie commence hormonothérapie
593,"Pour ce qui est des micro-réveils, pour moi ils sont réels, je suis tout à fait conscient mais je me rendors sans problèmes.",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,micro réveils réels tout fait conscient rendors problèmes
873,A-t-on plus de risques de complications si on l'attrape?,recherche_information,diagnostique,non,NA_CATEGORY,recherche_information_diagnostique_non_NA_CATEGORY,a plus risques complication si attrape
861,Suis je une personne à haut risque comme les personnes en traitement ?,recherche_information,traitement,non,NA_CATEGORY,recherche_information_traitement_non_NA_CATEGORY,personne haut risque comme personnes traitement
102,"Au début cela allait très bien, mais cette sensation d’étouffement à l’endormissement est réapparue, c’est très désagréable car on a l’impression que l’on va mourir.",partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,début cela allait très bien cette sensation étouffement endormissement réapparue très désagréable a impression va mourir
705,est-ce une apnée du sommeil ?,recherche_information,diagnostique,non,NA_CATEGORY,recherche_information_diagnostique_non_NA_CATEGORY,apnée sommeil
791,"vous vous endormirez forcément, ne vous inquiétez pas.",partage_experience,symptome,oui,positif,partage_experience_symptome_oui_positif,endormirez forcément inquiétez pa
162,"Si vous vous sentez concerné(e)s par ce problème, n'hésitez pas à réagir.",recherche_information,symptome,non,NA_CATEGORY,recherche_information_symptome_non_NA_CATEGORY,si sentez concerné e problème hésitez pa réagir
468,"Bref je suis assez désemparer, tout me saute au visage",partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,bref assez désemparer tout saute visage
777,Je suis traitée depuis 1 an au CPAP et tout va bien.,partage_experience,traitement,oui,positif,partage_experience_traitement_oui_positif,traitée depuis NUM an cpap tout va bien
701,"depuis 1 mois maintenant, je me réveille entre 2h et 4h du mat après m'être couchée entre 22h et 23h.",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,depuis NUM mois maintenant réveille entre NUM h NUM h mat après être couchée entre NUM h NUM h
666,2 mm de propulsion ne me semble pas énorme.,partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,NUM mm propulsion semble pa énorme
872,"Ayant eu une maladie de Hodgkin stade IV soignée par chimiothérapie renforcée il y a 10 ans, est-on plus vulnérable au coronavirus ?",recherche_information,diagnostique,non,NA_CATEGORY,recherche_information_diagnostique_non_NA_CATEGORY,maladie hodgkin stade iv soignée chimiothérapie renforcée a NUM an plus vulnérable coronavirus
981,Cela dépend de l'importance de la dépression immunitaire créée par la chimio.,partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,cela dépend importance dépression immunitaire créée chimio
259,"Moi aussi j'ai la même chose, comment dire, je me sent partir je tourne de l'oeil réellement et boom je reprend quelques bonnes inspirations.",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,aussi chose comment dire sent partir tourne oeil réellement boom reprend quelques bonnes inspiration
923,J'espère que ce n'est pas le cas.,fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,espère pa ca
261,"L'ennuis c'est que si c'est une apnée mixte sa peut être cardiaque, neuro, ou musculaire.",partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,ennui si apnée mixte peut être cardiaque neuro musculaire
709,Je vais apporter mon témoignage.,fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,vais apporter témoignage
358,"perso,je suis appareillé depuis 1 an,je ne trouves aucun intérêt a cet appareil..Je pense aussi que c'est de l'arnaque..",partage_experience,traitement,oui,negatif,partage_experience_traitement_oui_negatif,perso appareillé depuis NUM an trouves aucun intérêt a cet appareil pense aussi arnaque
746,Sachant que je dors entre 8 à 10h par nuit (et me couche en général vers 22-23h).,partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,sachant dors entre NUM NUM h nuit couche général vers NUM NUM h
138,Je dors en moyenne cinq heures par nuit avec l'appareil.,partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,dors moyenne cinq heures nuit appareil
507,Il m'envoit dans un CHU chez l'un de ses confrères qui lui nous dirigeras vers les bon services,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,envoit chu confrères dirigeras vers bon service
