ID,Sentences,niveau1,niveau2,niveau3,combined_labels,Sentences_clean
965,Bien cordialement,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bien cordialement
552,"Finalement, on m'a aussi diagnostiqué comme étant narcoleptique.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,finalement a aussi diagnostiqué comme narcoleptique
600,(Facteur favorisant),partage_experience,symptome,non,partage_experience_symptome_non,facteur favorisant
224,J'appréhende assez le fait qu'il me fasse quelques remontrances...,partage_experience,traitement,negatif,partage_experience_traitement_negatif,appréhende assez fait fasse quelques remontrances
969,1) Je viens de terminer un cycle de 4 chimiothérapie + immunothérapie (le 12 avril).,partage_experience,traitement,non,partage_experience_traitement_non,NUM viens terminer cycle NUM chimiothérapie immunothérapie NUM avril
462,Bonjour à tous,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bonjour tous
896,"Et votre compagnon doit, à chaque fois qu'il rentre à la maison, se laver très soigneusement les mains, avec un gel hydro-alcoolique ou à défaut de l'eau et du savon.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,compagnon doit chaque fois rentre maison laver très soigneusement main gel hydro alcoolique défaut eau savon
343,"Si ça peut vous aider, je fais de la relaxation au moment où je me couche et c’est comme ça que je m’endors le plus souvent.",partage_experience,traitement,non,partage_experience_traitement_non,si peut aider fais relaxation moment où couche comme endors plus souvent
419,Je fais 75 apnées à l’heure alors que la norme maxi serait de 30…,partage_experience,symptome,non,partage_experience_symptome_non,fais NUM apnées heure alors norme maxi NUM
206,"Par contre, je ne sais par quel moyen mes ronflements s'étaient interrompus (je ronfle très peu par rapport à avant).",partage_experience,symptome,non,partage_experience_symptome_non,contre sais quel moyen ronflements interrompus ronfle très peu rapport avant
30,Vive la machine.,fonction_phatique,NA_CATEGORY,positif,fonction_phatique_NA_CATEGORY_positif,vive machine
9,"Dormant habituellement sur le dos, je me suis contraint de dormir sur le côté.",partage_experience,traitement,non,partage_experience_traitement_non,dormant habituellement do contraint dormir côté
518,Je porte un appareil depuis Mi Janvier 2015.,partage_experience,traitement,non,partage_experience_traitement_non,porte appareil depuis mi janvier NUM
414,Je vous explique rapidement mon cas :,partage_experience,symptome,non,partage_experience_symptome_non,explique rapidement ca
699,mes réglages ont été vus par mon pneumologue,partage_experience,traitement,non,partage_experience_traitement_non,réglages vus pneumologue
720,Bonjour et bonne année.,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bonjour bonne année
165,Il y a des différents ceux qui sont bien élastique te permettent de bien les enfilés sans même détacher (non recommandé le technicien voudrait que tu prennes en main a chaque réveil de détacher complètement le masque pour ne pas agrandir ou modifier le matériel et ses parties souples).,partage_experience,traitement,non,partage_experience_traitement_non,a différents bien élastique permettent bien enfilés détacher non recommandé technicien voudrait prennes main a chaque réveil détacher complètement masque pa agrandir modifier matériel party souples
658,"bonjour,j'ai eu ce problème moi aussi en début de traitement.tu dois ouvrir la bouche en dormant, voilà pourquoi tu as la bouche sèche.le technicien m'a donné une sorte de masque qui se met au menton et que tu accroches sur la tete grace à une bande velcro.c'est très efficace.si tu veux boire avec ton masque, tu as la possibilité de le faire avec un gobelet avec une pipette, ça se vend en grande surface.voilà si cela peut te rendre service",partage_experience,traitement,non,partage_experience_traitement_non,bonjour problème aussi début traitement doi ouvrir bouche dormant voilà pourquoi a bouche sèche technicien a donné sorte masque met menton accroches tete grace bande velcro très efficace si veux boire masque a possibilité faire gobelet pipette vend grande surface voilà si cela peut rendre service
319,Il ne rentre pas dans les trous de nez..,partage_experience,traitement,non,partage_experience_traitement_non,rentre pa trous nez
585,"D'autre part je n'avais pas connaissance que le fait d'etre appareillé pour ce syndrome puisse déclencher de la ""rigolade""",partage_experience,traitement,positif,partage_experience_traitement_positif,autre part pa connaissance fait etre appareillé syndrome puisse déclencher rigolade
356,Votre ami vous a raconté n'importe quoi.,partage_experience,diagnostique,negatif,partage_experience_diagnostique_negatif,ami a raconté importe
529,"L'appareil ne s'est pas ""déréglé"" ?",recherche_information,traitement,non,recherche_information_traitement_non,appareil pa déréglé
979,"Car en revanche, le cancer sait bloquer les défenses immunitaires dirigées contre lui et l'immunothérapie consiste justement à restaurer ces défenses dirigées contre les cellules cancéreuses (normalement considérées comme des cellules étrangères, donc devant être éliminées).",partage_experience,diagnostique,non,partage_experience_diagnostique_non,revanche cancer sait bloquer défenses immunitaires dirigées contre immunothérapie consiste justement restaurer défenses dirigées contre cellules cancéreuses normalement considérées comme cellules étrangères devant être éliminées
597,Je suis appareillé d'une machine de VPPC depuis le mois de mai pour traiter des apnees du sommeil et ronflements importants.,partage_experience,traitement,non,partage_experience_traitement_non,appareillé machine vppc depuis mois mai traiter apnees sommeil ronflements importants
305,"Ma tension a baissé, peut être est-ce la cause de cette fatigue ?",recherche_information,symptome,non,recherche_information_symptome_non,tension a baissé peut être cause cette fatigue
394,avez-vous essayé la melatonine à liberation longue?,recherche_information,traitement,non,recherche_information_traitement_non,essayé melatonine liberation longue
714,Diagnostic: 80 apnées/heure.,partage_experience,symptome,non,partage_experience_symptome_non,diagnostic NUM apnées heure
629,"Non, les fabricants ""contre-indiquent "" la PPC a ceux qui l'ont déjà eu.",partage_experience,traitement,non,partage_experience_traitement_non,non fabricants contre indiquent ppc a déjà
837,Tout en sachant que la prise d anti inflammatoire peut avoir de lourdes conséquences sur la santé ?,recherche_information,traitement,non,recherche_information_traitement_non,tout sachant prise anti inflammatoire peut avoir lourdes conséquences santé
828,"Bonjour Nadine,",fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bonjour nadine
516,Je te souhaite beaucoup de courage et tiens moi au courant de l'avancée des rdv.,fonction_phatique,NA_CATEGORY,positif,fonction_phatique_NA_CATEGORY_positif,souhaite beaucoup courage tiens courant avancée rdv
258,"Surtout qu'à cause de votre metier, vous vous levez, vous penchez rapidement de façon repétée...une belle hypotension m etonnerait pas...",partage_experience,diagnostique,non,partage_experience_diagnostique_non,surtout cause metier levez penchez rapidement façon repétée belle hypotension etonnerait pa
801,"Comme je m'étranglais à l'endormissement, j'aurais pu croire qu'il était de forme sévère, mais non!",partage_experience,traitement,non,partage_experience_traitement_non,comme étranglais endormissement pu croire forme sévère non
227,"Quand je suis concentré, quand je lis un livre, ou quand je suis devant mon pc, il m'arrive de rentrer en apnée, sans m'en rendre compte ..., c'est à un moment donné que je ressens un léger "" flottement "" que je me rend compte que je ne respire plus ..",partage_experience,symptome,non,partage_experience_symptome_non,quand concentré quand li livre quand devant pc arrive rentrer apnée rendre compte moment donné ressens léger flottement rend compte respire plus
855,Vous pouvez cependant faire des courses pour elle et les lui apporter.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,pouvez cependant faire course apporter
691,J' ai déréglé ma machine et j' ai fait moi même mes réglagesque j' ai en quelque sorte imposé à mon nouveau médecin.,partage_experience,traitement,non,partage_experience_traitement_non,déréglé machine fait réglagesque quelque sorte imposé nouveau médecin
532,Avez vous des visites de contrôles chez le spécialiste.,recherche_information,traitement,non,recherche_information_traitement_non,visites contrôles spécialiste
780,"Bien qu'on s'en rende compte à l'endormissement, cela continue toute la nuit sans qu'on en soit consient.",partage_experience,symptome,non,partage_experience_symptome_non,bien rende compte endormissement cela continue toute nuit consient
489,Pour sa machoire je ne sais pas si cela a a voir mais la nuit elle grince beaucoup des dents sa machoire est assez crispée (je pense que c'est liée mais es ce un sympôme ou une cause ),partage_experience,symptome,non,partage_experience_symptome_non,machoire sais pa si cela a a voir nuit grince beaucoup dent machoire assez crispée pense liée e sympôme cause
524,J'ai l'impression d'être revenue au point de départ.,partage_experience,symptome,non,partage_experience_symptome_non,impression être revenue point départ
835,"Dans le cadre de sa première séance de chimio qui aura lieu ce lundi 16 mars, mon papa a dû prendre des anti-inflammatoire ce soir.",partage_experience,traitement,non,partage_experience_traitement_non,cadre première séance chimio lieu lundi NUM mar papa a dû prendre anti inflammatoire soir
255,Et bien la desaturation du sang en o2 et par la suite une réoxygénation brutale de façon répétée causent au bout d'un moment un stress cellulaire qui peut endommager lesdites cellules et donc les tissus.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,bien desaturation sang o NUM suite réoxygénation brutale façon répétée causent bout moment stress cellulaire peut endommager lesdites cellules tissus
777,Je suis traitée depuis 1 an au CPAP et tout va bien.,partage_experience,traitement,positif,partage_experience_traitement_positif,traitée depuis NUM an cpap tout va bien
247,"perte de connaissance hier après-midi, en pleine vendanges ...",partage_experience,symptome,non,partage_experience_symptome_non,perte connaissance hier après midi pleine vendanges
868,Vous n'êtes donc pas considérée comme à haut risque et devez simplement appliquer scrupuleusement les mesures barrières.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,pa considérée comme haut risque devez simplement appliquer scrupuleusement mesures barrières
895,"Vous devez donc, durant les 15 prochains jours, rester autant que possible à distance l'un de l'autre.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,devez durant NUM prochains jours rester autant possible distance autre
183,J'ai été plusieurs fois appareillé sans succès.,partage_experience,traitement,non,partage_experience_traitement_non,plusieurs fois appareillé succès
212,"Par contre depuis que j'ai acheté un oreiller qui sert à améliorer le confort pour les VNI comme nous, je bouge beaucoup moins la nuit.",partage_experience,traitement,non,partage_experience_traitement_non,contre depuis acheté oreiller sert améliorer confort vni comme bouge beaucoup moins nuit
779,"Effectivement, s'il s'agit d'un problème semblable, les relaxants musculaires et somnifères vont augmenter encore plus la relaxation des muscles et donc, le problème.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,effectivement agit problème semblable relaxant musculaires somnifères vont augmenter encore plus relaxation muscle problème
798,certains considèrent que le test maison est aussi valide.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,certains considèrent test maison aussi valide
472,"Je ne sais pas du tout ce qu'il va se passer maintenant, j'ai eut les résultats par la secrétaire je voit l'orl seulement jeudi, je vais devoir parler au père de ma fille qui ne veut rien entendre ...",partage_experience,traitement,negatif,partage_experience_traitement_negatif,sais pa tout va passer maintenant résultats secrétaire voit orl seulement jeudi vais devoir parler père fille veut rien entendre
849,Elle a 62 ans.,partage_experience,symptome,non,partage_experience_symptome_non,a NUM an
786,"Je me dis que je pourrais essayer dans un premier temps, j'ai rien à perdre.",partage_experience,traitement,non,partage_experience_traitement_non,dis pourrais essayer premier temp rien perdre
912,"Mais avec ce virus, prédire est impossible puisqu'il occasionne des situations parfois critiques (fort heureusement très rares) chez des sujets jeunes en apparente bonne santé.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,virus prédire impossible puisqu occasionne situation parfois critique fort heureusement très rares sujets jeunes apparente bonne santé
382,Je ne peux déjà plus m’en passer.,partage_experience,symptome,non,partage_experience_symptome_non,peux déjà plus passer
251,"( les collègues m'appellent ""flash"" ;) car va très vite ..",partage_experience,symptome,positif,partage_experience_symptome_positif,collègues appellent flash EMOJI WINK va très vite
47,"Je ne sais pas comment interpréter ça, et vivant dans un pays reculé je ne trouve pas de bons médecins à qui en parler.",recherche_information,traitement,non,recherche_information_traitement_non,sais pa comment interpréter vivant pay reculé trouve pa bons médecins parler
653,"Là c'est infernal, je suis épuisée de chez épuisée.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,là infernal épuisée épuisée
105,Quelqu’un aurait-il déjà vécu cette sensation et aurait-il une solution.,recherche_information,diagnostique,non,recherche_information_diagnostique_non,quelqu déjà vécu cette sensation solution
696,"L'appareil que vous utilisez actuellement est probablement une ventilation (VNI), ce qui est totalement différent puisque ce type d'appareil sert à vous aider à éliminer le CO² présent dans le sang.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,appareil utilisez actuellement probablement ventilation vni totalement différent puisque type appareil sert aider éliminer co présent sang
954,Suite à cette opération mon testicule est parti pour biopsie.,partage_experience,symptome,non,partage_experience_symptome_non,suite cette opération testicule parti biopsie
155,Moins dune heure ?,recherche_information,symptome,non,recherche_information_symptome_non,moins dune heure
836,La question qui me vient alors est : un dépistage ne doit il pas avoir lieu pour prévenir d un éventuel cas de covid 19?,recherche_information,traitement,non,recherche_information_traitement_non,question vient alors dépistage doit pa avoir lieu prévenir éventuel ca covid NUM
860,Je viens de terminer mon traitement contre le cancer du col de l'utérus (chimio terminée le 28 janvier et rayons et j'ai eu une curiethérapie le 5 février).,partage_experience,traitement,non,partage_experience_traitement_non,viens terminer traitement contre cancer col utérus chimio terminée NUM janvier rayon curiethérapie NUM février
623,Pressions : p6P16,partage_experience,traitement,non,partage_experience_traitement_non,pressions p NUM p NUM
887,"1) Avec des collègues qui ont dû quitter leur travail, des personnes de leur entourage ayant été contaminées par le Covid-19",partage_experience,symptome,non,partage_experience_symptome_non,NUM collègues dû quitter travail personnes entourage contaminées covid NUM
200,;),fonction_phatique,NA_CATEGORY,positif,fonction_phatique_NA_CATEGORY_positif,EMOJI WINK
286,"Une nuit tu porteras ton appareil temporaire il prendra ton poul gaz dans le sang, mais aussi enregistrera ton souffle soit tes ronflements, après le pneumologue branchera cette petite machine ou ce petit boitier sur son ordinateur et aura les résultats instantannément, puis il prendra une décision si oui ou non faut t'appareiller la nuit ou point.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,nuit porteras appareil temporaire prendra poul gaz sang aussi enregistrera souffle ronflements après pneumologue branchera cette petite machine petit boitier ordinateur résultats instantannément puis prendra décision si oui non faut appareiller nuit point
566,"Il avait aussi d'autres pathologies qu'il a fallu soigner pour arriver au bon réglage, thyroïde, tension et un autre problème de potassium qui ne se fixait pas.",partage_experience,symptome,non,partage_experience_symptome_non,aussi autres pathology a fallu soigner arriver bon réglage thyroïde tension autre problème potassium fixait pa
467,De plus le taux d'oxygène descend de plus en plus (il est descendu dans la nuit a moins de 70% !,partage_experience,symptome,negatif,partage_experience_symptome_negatif,plus taux oxygène descend plus plus descendu nuit a moins NUM
589,Je parle donc de VECU.,partage_experience,symptome,non,partage_experience_symptome_non,parle vecu
506,"Au départ il me dit que le cerveau s'est peut être habitué a l'apnée et du coup fonctionne comme ça, ensuite il me dit qu'on ne voit cela que chez les adulte qu'il n'as jamais vu de cas similaire chez un enfant aussi jeune ....",partage_experience,diagnostique,non,partage_experience_diagnostique_non,départ dit cerveau peut être habitué a apnée coup fonctionne comme ensuite dit voit cela adulte a jamais vu ca similaire enfant aussi jeune
928,"apres un cancer du colon métastase au foie, en rémission depuis 21 mois, je n'ai plus de rate et je voulais savoir si j'étais réellement plus a risque pour le coronavirus ?",recherche_information,diagnostique,non,recherche_information_diagnostique_non,apres cancer colon métastase foie rémission depuis NUM mois plus rate voulais savoir si réellement plus a risque coronavirus
365,Résultats:Absence d'anticorps anti-aspergillus fumigatus.En principe c'est bon mais la suite est géniale:,partage_experience,diagnostique,positif,partage_experience_diagnostique_positif,résultats absence anticorps anti aspergillus fumigatus principe bon suite géniale
609,Inquietante meme.,partage_experience,symptome,negatif,partage_experience_symptome_negatif,inquietante meme
438,"si tu veux plus de renseignements, n'hesites pas",fonction_phatique,NA_CATEGORY,positif,fonction_phatique_NA_CATEGORY_positif,si veux plus renseignements hesites pa
5,"Je ne sais pas si ma question est valable mais ne trouvant aucune réponse auprès de mon médecin et sur le NET, je me permets, toutefois de vous la poser.",partage_experience,symptome,non,partage_experience_symptome_non,sais pa si question valable trouvant aucune réponse auprès médecin net permets toutefois poser
573,"j ai peur avant de me coucher en ce moment je crois que j'ai peur de faire des apnées et que ça ai empiré depuis et j'ai peur d'y rester j'en peux plus, je suis sans arret reveiller la nuit au moins une fois et il me faut 1 heure avant de me rendormir, je suis mort de trouille, j'ai deja appelé les secours",partage_experience,symptome,negatif,partage_experience_symptome_negatif,peur avant coucher moment crois peur faire apnées empiré depuis peur rester peux plus arret reveiller nuit moins fois faut NUM heure avant rendormir mort trouille deja appelé secours
548,Une petite visite chez le spécialiste serait utile pour faire un contrôle.,partage_experience,traitement,non,partage_experience_traitement_non,petite visite spécialiste utile faire contrôle
983,"Quant à l'immunothérapie, elle peut aussi provoquer une baisse des globules blancs, mais généralement moins importante que sous chimiothérapie.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,quant immunothérapie peut aussi provoquer baisse globule blanc généralement moins importante sou chimiothérapie
137,"Le technicien doit passer prochainement, peut-être y a t-il des réglages à effectuer, ça ne fait pas longtemps que je suis appareillée.",partage_experience,traitement,non,partage_experience_traitement_non,technicien doit passer prochainement peut être a réglages effectuer fait pa longtemps appareillée
579,"A partir de 30 apnées / nuit, il est conseillé de se servir du ""souffleur"", cet appareil qui supprime l'apnée et déclenche de franches rogilades chez beaucoup de nouveaux utilisateurs",partage_experience,diagnostique,non,partage_experience_diagnostique_non,a partir NUM apnées nuit conseillé servir souffleur cet appareil supprime apnée déclenche franches rogilades beaucoup nouveaux utilisateurs
971,3 semaines ?,recherche_information,diagnostique,non,recherche_information_diagnostique_non,NUM semaines
112,"Je n'ai que la solution d'expirer par la bouche, je sais qu'il faut respirer la bouche fermée mais j'étouffe.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,solution expirer bouche sais faut respirer bouche fermée étouffe
827,"Cordialement, Nadine",fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,cordialement nadine
66,"pour une suspicion d'apnées du sommeil il faut consulter un pneumo, neuro ou orl (qui fait du sommeil car ils ne le font pas tous pour ce dernier).",partage_experience,diagnostique,non,partage_experience_diagnostique_non,suspicion apnées sommeil faut consulter pneumo neuro orl fait sommeil font pa tous dernier
271,C’est évidemment très handicapant...,partage_experience,symptome,negatif,partage_experience_symptome_negatif,évidemment très handicapant
638,"Enfin bref, j'en ai parlé au médecin en meme temps que j'y allais pour mes vaccins et il a émit l'hypothèse d'apnée du sommeil.",partage_experience,traitement,non,partage_experience_traitement_non,enfin bref parlé médecin meme temp allais vaccins a émit hypothèse apnée sommeil
265,Consulte au plus vite et tien au jus,partage_experience,traitement,non,partage_experience_traitement_non,consulte plus vite tien jus
879,"Mais si vous deviez être infecté, votre risque de complication est bien difficile sinon impossible à prévoir.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,si deviez être infecté risque complication bien difficile sinon impossible prévoir
35,"Après l’arret de la machine, les douleurs ont rapidement disparues donc pour moi il est évident qu’il y a un lien de cause à effet.",partage_experience,symptome,non,partage_experience_symptome_non,après arret machine douleurs rapidement disparues évident a lien cause effet
729,Peut-on guérir de ce trouble ou non?,recherche_information,symptome,non,recherche_information_symptome_non,peut guérir trouble non
776,"Au moment de l'endormissement, tout relaxe ce qui amenait un reculement de ma langue et un affaisement du palais mou.",partage_experience,symptome,non,partage_experience_symptome_non,moment endormissement tout relaxe amenait reculement langue affaisement palais mou
747,"En revanche, mon compagnon n'a pas noté de coupure de respiration particulière, juste quelques ronflements légers, très rarement.",partage_experience,symptome,non,partage_experience_symptome_non,revanche compagnon a pa noté coupure respiration particulière juste quelques ronflements légers très rarement
775,"Quelques mois plus tard, je suis allée reconsulter et une polysomnographie a effectivement démontrée que je fais de la résistance des voies respiratoires supérieures.",partage_experience,traitement,non,partage_experience_traitement_non,quelques mois plus tard allée reconsulter polysomnographie a effectivement démontrée fais résistance voies respiratoires supérieures
757,"Bonjour latebirdy,d'après vos symptômes je pencherai plutôt vers l'hypersomnie.Mais il ne faut pas ignorer un éventuel problème de thyroïde(une simple prise de sang suffit) et également effectuer une polysomnographie.Prenez-vous des médicaments style AD?",recherche_information,diagnostique,non,recherche_information_diagnostique_non,bonjour latebirdy après symptômes pencherai plutôt vers hypersomnie faut pa ignorer éventuel problème thyroïde simple prise sang suffit également effectuer polysomnographie prenez médicaments style ad
549,Au début mon homme voyait la pneumo tous les 3 mois avec des ajustements à faire sur la machine.,partage_experience,traitement,non,partage_experience_traitement_non,début homme voyait pneumo tous NUM mois ajustements faire machine
782,"Essayez aussi de dormir sur le côté, puisque la langue recule moins.",partage_experience,traitement,non,partage_experience_traitement_non,essayez aussi dormir côté puisque langue recule moins
632,"Je viens poster ici car depuis 5 ans environ, de temps en temps, lorsque je dors, j'ai l'impression que mon coeur ou ma respiration s'arrête.",partage_experience,symptome,non,partage_experience_symptome_non,viens poster ici depuis NUM an environ temp temp lorsque dors impression coeur respiration arrête
930,je suis perdue et angoissée,partage_experience,symptome,negatif,partage_experience_symptome_negatif,perdue angoissée
708,"quelqu'un a-t-il une idée, une piste ou un truc semblable que moi ?",recherche_information,diagnostique,non,recherche_information_diagnostique_non,quelqu a idée piste truc semblable
501,Pour ma fille les résultat demontrent des apnées CENTRALES et pourtant l'ORL l'as traitée comme une apnées OBSTRUCTIVE !!,partage_experience,diagnostique,non,partage_experience_diagnostique_non,fille résultat demontrent apnées centrales pourtant orl a traitée comme apnées obstructive
590,E j'ai répondu ce que j'ai répondu car cela m'a été dit par le pneumo et ma docteresse traitante.,partage_experience,traitement,non,partage_experience_traitement_non,e répondu répondu cela a dit pneumo docteresse traitante
783,Bonne chance!,fonction_phatique,NA_CATEGORY,non,fonction_phatique_NA_CATEGORY_non,bonne chance
885,Mon compagnon continue de travailler dans son usine qui n'a pas fermé.,partage_experience,symptome,non,partage_experience_symptome_non,compagnon continue travailler usine a pa fermé
610,"Je suis donc à la recherche de témoignages, retours d'experience de quelqu'un qui aurait vécu le meme genre d'experience.",recherche_information,symptome,non,recherche_information_symptome_non,recherche témoignages retours experience quelqu vécu meme genre experience
539,Je savais bien que ce n'était pas une dépression mais bon c'est difficile à expliquer ...,partage_experience,symptome,non,partage_experience_symptome_non,savais bien pa dépression bon difficile expliquer
121,Peut être que c'est psychologique.,recherche_information,diagnostique,non,recherche_information_diagnostique_non,peut être psychologique
86,"A chaque fois, cela me réveil en sursaut, le coeur qui bat à tout rompre et je l'entend même dans les oreilles.",partage_experience,symptome,non,partage_experience_symptome_non,a chaque fois cela réveil sursaut coeur bat tout rompre entend oreilles
639,"Mais il ne me prenait pas vraiment au sérieux car je n'ai que 24 ans, que je suis svelte et non fumeuse...",partage_experience,symptome,negatif,partage_experience_symptome_negatif,prenait pa vraiment sérieux NUM an svelte non fumeuse
194,"Alors, parfois, autant je me réveille avec le masque autant d'autres fois, je me réveille sans.",partage_experience,symptome,non,partage_experience_symptome_non,alors parfois autant réveille masque autant autres fois réveille
820,Les pneumologues ont donné des consignes aux asthmatiques par rapport à l’utilisation de leur traitement à base de cortisone en cette période de coronavirus.,partage_experience,traitement,non,partage_experience_traitement_non,pneumologues donné consignes asthmatiques rapport utilisation traitement base cortisone cette période coronavirus
586,pas d'accord mon commandant..souffrez-vous apnée du sommeil?,recherche_information,symptome,non,recherche_information_symptome_non,pa accord commandant souffrez apnée sommeil
81,"Bonjour, j'ai le même phénomène que vous !",partage_experience,symptome,non,partage_experience_symptome_non,bonjour phénomène
512,ce n'est pas l'idéal car machine bruyante et masque pas toujours confortable d’après ce que m'a dit mon beau-père qui est appareillé.,partage_experience,traitement,non,partage_experience_traitement_non,pa idéal machine bruyante masque pa toujours confortable après a dit beau père appareillé
588,"Manque de bol pour ta réponse, j'en fait effectivement.",partage_experience,symptome,non,partage_experience_symptome_non,manque bol réponse fait effectivement
390,2 cales en bois : c'est gratuit et inoffensif !,partage_experience,traitement,non,partage_experience_traitement_non,NUM cales bois gratuit inoffensif
630,De fait c'est une décision médicale qui doit être prise par le médecin prescripteur qui doit décider si le traitement est interrompu ou pas.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,fait décision médicale doit être prise médecin prescripteur doit décider si traitement interrompu pa
442,j'suis appareillée depuis seulement deux semaines et j'n'ai encore po reussi a passer une nuit complete avec le masque.,partage_experience,traitement,non,partage_experience_traitement_non,appareillée depuis seulement deux semaines encore po reussi a passer nuit complete masque
318,"Bonsoir, il est tout en silicone et viens juste s’appuyer au niveau du nez.",partage_experience,traitement,non,partage_experience_traitement_non,bonsoir tout silicone viens juste appuyer niveau nez
89,"Je me demandais, si cela ne pouvait pas être aussi lié à des soucis, par exemple de travail, couple ect..",partage_experience,diagnostique,non,partage_experience_diagnostique_non,demandais si cela pouvait pa être aussi lié soucis exemple travail couple ect
204,"Je ronflais beaucoup étant enfant, et on m'a fait consulter un médecin pour le sommeil.",partage_experience,symptome,non,partage_experience_symptome_non,ronflais beaucoup enfant a fait consulter médecin sommeil
302,Je dors depuis 15 jours avec un masque nasal branché à un appareil PPC.,partage_experience,traitement,non,partage_experience_traitement_non,dors depuis NUM jours masque nasal branché appareil ppc
288,J’ai rdv jeudi avec une pneumologue.,partage_experience,traitement,non,partage_experience_traitement_non,rdv jeudi pneumologue
910,"Malheureusement, nul ne peut le prédire.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,malheureusement nul peut prédire
42,"Je suis une fille de 17 ans en plutôt bonne santé, or je rencontre depuis peu un problème lorsque je m'endors.",partage_experience,symptome,non,partage_experience_symptome_non,fille NUM an plutôt bonne santé or rencontre depuis peu problème lorsque endors
470,à l'école elle commence a se déconcentrer elle est punit presque tout les jours car elle n'écoute pas ne tiens pas en place .....,partage_experience,symptome,negatif,partage_experience_symptome_negatif,école commence a déconcentrer punit presque tout jours écoute pa tiens pa place
